Time;Image file path;Temp;Humidity;AC Voltage;AC Frequency;DC Voltage;T0;V0;;;;;;;;
14-03-13_710;C:\Projects\BioSIM\src\LabVIEW\BioSIM\Data\JFR Test\images\14-03-13_710.PNG;-1,341651 Cdeg;19,44;11,37;58,98;100,000000 V;300,000000 Hz;200,000000 V;-274,491651;-103,551776;21,836058;NaN;11,884552;11,879676;2,447016;11,989977
14-03-13_960;;-1,342584 Cdeg;19,44;11,37;58,98;100,000000 V;300,000000 Hz;200,000000 V;-274,492584;-103,839491;21,83164;NaN;11,885584;11,880882;2,447616;11,991622
14-03-14_086;;-1,341708 Cdeg;19,44;11,37;58,98;100,000000 V;300,000000 Hz;200,000000 V;-274,491708;-103,692805;21,833941;NaN;11,884615;11,879825;2,447212;11,990382
14-03-14_843;;-1,342038 Cdeg;19,44;11,37;58,98;100,000000 V;300,000000 Hz;200,000000 V;-274,492038;-104,300185;21,835484;NaN;11,884981;11,880549;2,447156;11,99077
14-03-15_355;;-1,343215 Cdeg;19,43;11,36;58,99;100,000000 V;300,000000 Hz;200,000000 V;-274,493215;-103,327759;21,834677;NaN;11,886282;11,881263;2,447502;11,991724
14-03-15_599;;-1,342551 Cdeg;19,43;11,36;58,99;100,000000 V;300,000000 Hz;200,000000 V;-274,492551;-103,54659;21,832255;NaN;11,885547;11,880667;2,447555;11,991375
14-03-15_726;;-1,342585 Cdeg;19,43;11,36;58,99;100,000000 V;300,000000 Hz;200,000000 V;-274,492585;-103,814215;21,829498;NaN;11,885586;11,880869;2,447801;11,99097
14-03-15_979;;-1,342813 Cdeg;19,43;11,36;58,99;100,000000 V;300,000000 Hz;200,000000 V;-274,492813;-103,563029;21,831332;NaN;11,885838;11,880967;2,447696;11,991625
14-03-16_104;;-1,343052 Cdeg;19,43;11,36;58,99;100,000000 V;300,000000 Hz;200,000000 V;-274,493052;-103,924342;21,836972;NaN;11,886103;11,881451;2,447266;11,991622
14-03-16_359;;-1,342940 Cdeg;19,43;11,36;58,99;100,000000 V;300,000000 Hz;200,000000 V;-274,49294;-103,399019;21,833534;NaN;11,885978;11,881005;2,447536;11,990985
14-03-16_484;;-1,342817 Cdeg;19,43;11,36;58,99;100,000000 V;300,000000 Hz;200,000000 V;-274,492817;-104,61558;21,835885;NaN;11,885842;11,881586;2,447305;11,992015
14-03-16_736;;-1,342584 Cdeg;19,43;11,36;58,99;100,000000 V;300,000000 Hz;200,000000 V;-274,492584;-104,142604;21,834004;NaN;11,885584;11,881061;2,447412;11,991333
14-03-16_989;;-1,342537 Cdeg;19,43;11,36;58,99;100,000000 V;300,000000 Hz;200,000000 V;-274,492537;-103,490594;21,83844;NaN;11,885532;11,880617;2,447019;11,991112
14-03-17_115;;-1,343016 Cdeg;19,43;11,36;58,99;100,000000 V;300,000000 Hz;200,000000 V;-274,493016;-104,053038;21,835328;NaN;11,886062;11,881487;2,4474;11,991991
14-03-17_371;;-1,342525 Cdeg;19,43;11,36;58,99;100,000000 V;300,000000 Hz;200,000000 V;-274,492525;-104,726491;21,835669;NaN;11,885519;11,881323;2,447255;11,991226
14-03-17_495;;-1,343427 Cdeg;19,43;11,36;58,99;100,000000 V;300,000000 Hz;200,000000 V;-274,493427;-103,498312;21,837183;NaN;11,886517;11,881605;2,447336;11,991682
14-03-17_749;;-1,342549 Cdeg;19,43;11,36;58,99;100,000000 V;300,000000 Hz;200,000000 V;-274,492549;-104,145612;21,834843;NaN;11,885546;11,881024;2,447332;11,99152
14-03-18_000;;-1,342651 Cdeg;19,43;11,36;58,99;100,000000 V;300,000000 Hz;200,000000 V;-274,492651;-104,0324;21,837402;NaN;11,885658;11,881071;2,447135;11,991308
14-03-18_126;;-1,342686 Cdeg;19,43;11,36;58,99;100,000000 V;300,000000 Hz;200,000000 V;-274,492686;-104,270262;21,841957;NaN;11,885697;11,881247;2,446751;11,991623
14-03-18_378;;-1,342728 Cdeg;19,43;11,36;58,99;100,000000 V;300,000000 Hz;200,000000 V;-274,492728;-103,570051;21,844655;NaN;11,885743;11,880877;2,446528;11,991278
14-03-18_506;;-1,342286 Cdeg;19,43;11,36;58,99;100,000000 V;300,000000 Hz;200,000000 V;-274,492286;-103,846273;21,842289;NaN;11,885254;11,880557;2,446628;11,99066
14-03-18_761;;-1,342403 Cdeg;19,43;11,36;58,99;100,000000 V;300,000000 Hz;200,000000 V;-274,492403;-104,132949;21,838552;NaN;11,885384;11,880855;2,446978;11,991048
14-03-18_884;;-1,341493 Cdeg;19,43;11,36;58,99;100,000000 V;300,000000 Hz;200,000000 V;-274,491493;-103,8088;21,841726;NaN;11,884377;11,879658;2,44649;11,990594
14-03-19_137;;-1,342945 Cdeg;19,43;11,36;58,99;100,000000 V;300,000000 Hz;200,000000 V;-274,492945;-104,077336;21,843536;NaN;11,885984;11,881422;2,446675;11,991735
14-03-19_390;;-1,342367 Cdeg;19,43;11,36;58,99;100,000000 V;300,000000 Hz;200,000000 V;-274,492367;-104,109787;21,847138;NaN;11,885344;11,880803;2,446229;11,991196
14-03-19_516;;-1,341865 Cdeg;19,43;11,36;58,99;100,000000 V;300,000000 Hz;200,000000 V;-274,491865;-103,821517;21,844038;NaN;11,884789;11,880078;2,446379;11,990637
14-03-19_771;;-1,342944 Cdeg;19,43;11,36;58,99;100,000000 V;300,000000 Hz;200,000000 V;-274,492944;-104,362129;21,846158;NaN;11,885983;11,881585;2,446449;11,991376
14-03-19_895;;-1,342612 Cdeg;19,43;11,36;58,99;100,000000 V;300,000000 Hz;200,000000 V;-274,492612;-103,540971;21,84322;NaN;11,885615;11,880731;2,446624;11,99137
14-03-20_151;;-1,342497 Cdeg;19,43;11,36;58,99;100,000000 V;300,000000 Hz;200,000000 V;-274,492497;-104,068684;21,846383;NaN;11,885488;11,880922;2,446325;11,991245
14-03-20_658;;-1,343081 Cdeg;19,43;11,34;58,89;100,000000 V;300,000000 Hz;200,000000 V;-274,493081;-103,719343;21,844113;NaN;11,886134;11,881359;2,446658;11,992037
14-03-20_906;;-1,342517 Cdeg;19,43;11,34;58,89;100,000000 V;300,000000 Hz;200,000000 V;-274,492517;-103,815546;21,854415;NaN;11,88551;11,880794;2,445637;11,990836
14-03-21_159;;-1,341672 Cdeg;19,43;11,34;58,89;100,000000 V;300,000000 Hz;200,000000 V;-274,491672;-104,13748;21,849393;NaN;11,884575;11,88005;2,445872;11,990368
14-03-21_285;;-1,342852 Cdeg;19,43;11,34;58,89;100,000000 V;300,000000 Hz;200,000000 V;-274,492852;-102,966782;21,853139;NaN;11,885881;11,880627;2,445826;11,990983
14-03-21_538;;-1,342801 Cdeg;19,43;11,34;58,89;100,000000 V;300,000000 Hz;200,000000 V;-274,492801;-103,277846;21,852035;NaN;11,885825;11,880774;2,445909;11,99131
14-03-21_791;;-1,341743 Cdeg;19,43;11,34;58,89;100,000000 V;300,000000 Hz;200,000000 V;-274,491743;-103,643232;21,853821;NaN;11,884653;11,879833;2,445507;11,990271
14-03-21_918;;-1,342622 Cdeg;19,43;11,34;58,89;100,000000 V;300,000000 Hz;200,000000 V;-274,492622;-103,971633;21,847116;NaN;11,885626;11,881003;2,446291;11,991593
14-03-22_172;;-1,341750 Cdeg;19,43;11,34;58,89;300,000000 V;300,000000 Hz;200,000000 V;-274,49175;-104,592034;21,851973;NaN;11,884661;11,880393;2,445668;11,991058
14-03-22_296;;-1,342833 Cdeg;19,43;11,34;58,89;400,000000 V;300,000000 Hz;200,000000 V;-274,492833;-103,609348;21,851426;NaN;11,885859;11,881017;2,445969;11,991625
14-03-22_551;;-1,342463 Cdeg;19,43;11,34;58,89;500,000000 V;300,000000 Hz;200,000000 V;-274,492463;-103,929039;21,854465;NaN;11,88545;11,880802;2,44562;11,991157
14-03-22_802;;-1,343041 Cdeg;19,43;11,34;58,89;600,000000 V;300,000000 Hz;200,000000 V;-274,493041;-103,638864;21,854402;NaN;11,88609;11,881266;2,445762;11,991674
14-03-22_929;;-1,342774 Cdeg;19,43;11,34;58,89;600,000000 V;300,000000 Hz;200,000000 V;-274,492774;-103,247137;21,858563;NaN;11,885795;11,880725;2,445341;11,991206
14-03-23_181;;-1,341822 Cdeg;19,43;11,34;58,89;600,000000 V;300,000000 Hz;200,000000 V;-274,491822;-103,805084;21,857752;NaN;11,884741;11,880019;2,445187;11,990445
14-03-23_308;;-1,342258 Cdeg;19,43;11,34;58,89;600,000000 V;300,000000 Hz;200,000000 V;-274,492258;-104,205355;21,857945;NaN;11,885224;11,880737;2,445273;11,991062
14-03-23_562;;-1,342581 Cdeg;19,43;11,34;58,89;600,000000 V;300,000000 Hz;200,000000 V;-274,492581;-103,845444;21,860092;NaN;11,885581;11,880883;2,445164;11,991269
14-03-23_687;;-1,342513 Cdeg;19,43;11,34;58,89;600,000000 V;300,000000 Hz;200,000000 V;-274,492513;-103,811084;21,860561;NaN;11,885506;11,880787;2,445107;11,991075
14-03-23_939;;-1,342483 Cdeg;19,43;11,34;58,89;600,000000 V;300,000000 Hz;200,000000 V;-274,492483;-104,392804;21,85835;NaN;11,885472;11,881092;2,445291;11,991176
14-03-24_191;;-1,342443 Cdeg;19,43;11,34;58,89;600,000000 V;300,000000 Hz;200,000000 V;-274,492443;-103,872001;21,854121;NaN;11,885429;11,880746;2,445645;11,990956
14-03-24_318;;-1,342512 Cdeg;19,43;11,34;58,89;600,000000 V;300,000000 Hz;200,000000 V;-274,492512;-104,022957;21,856446;NaN;11,885505;11,880912;2,445461;11,991217
14-03-24_573;;-1,342631 Cdeg;19,43;11,34;58,89;600,000000 V;300,000000 Hz;200,000000 V;-274,492631;-104,049123;21,856666;NaN;11,885636;11,881058;2,44547;11,991032
14-03-24_697;;-1,342917 Cdeg;19,43;11,34;58,89;600,000000 V;300,000000 Hz;200,000000 V;-274,492917;-105,477873;21,857176;NaN;11,885952;11,882146;2,445493;11,991937
14-03-24_953;;-1,342532 Cdeg;19,43;11,34;58,89;600,000000 V;300,000000 Hz;200,000000 V;-274,492532;-103,545108;21,856512;NaN;11,885527;11,880645;2,44546;11,99136
14-03-25_462;;-1,342698 Cdeg;19,43;11,3;58,76;600,000000 V;300,000000 Hz;200,000000 V;-274,492698;-103,72877;21,854421;NaN;11,88571;11,880941;2,445679;11,991351
14-03-25_707;;-1,342862 Cdeg;19,43;11,3;58,76;600,000000 V;300,000000 Hz;200,000000 V;-274,492862;-104,133977;21,858481;NaN;11,885893;11,881364;2,445368;11,992001
14-03-25_961;;-1,342227 Cdeg;19,43;11,3;58,76;600,000000 V;300,000000 Hz;200,000000 V;-274,492227;-104,978909;21,853378;NaN;11,88519;11,881129;2,445659;11,991152
14-03-26_087;;-1,341646 Cdeg;19,43;11,3;58,76;600,000000 V;300,000000 Hz;200,000000 V;-274,491646;-103,977014;21,856836;NaN;11,884546;11,879927;2,445224;11,990667
14-03-26_339;;-1,343254 Cdeg;19,43;11,3;58,76;600,000000 V;300,000000 Hz;200,000000 V;-274,493254;-103,812743;21,853727;NaN;11,886326;11,881607;2,44587;11,991914
14-03-26_592;;-1,342511 Cdeg;19,43;11,3;58,76;600,000000 V;300,000000 Hz;200,000000 V;-274,492511;-104,296529;21,854452;NaN;11,885504;11,881069;2,445633;11,991026
14-03-26_719;;-1,342977 Cdeg;19,43;11,3;58,76;600,000000 V;300,000000 Hz;200,000000 V;-274,492977;-103,96185;21,853989;NaN;11,88602;11,88139;2,445782;11,992128
14-03-26_974;;-1,342661 Cdeg;19,43;11,3;58,76;600,000000 V;300,000000 Hz;200,000000 V;-274,492661;-104,018728;21,857736;NaN;11,88567;11,881074;2,445385;11,99179
14-03-27_099;;-1,342464 Cdeg;19,43;11,3;58,76;600,000000 V;300,000000 Hz;200,000000 V;-274,492464;-103,614324;21,854687;NaN;11,885452;11,880613;2,445602;11,990875
14-03-27_354;;-1,342767 Cdeg;19,43;11,3;58,76;600,000000 V;300,000000 Hz;200,000000 V;-274,492767;-104,613839;21,858388;NaN;11,885787;11,88153;2,445354;11,991605
14-03-27_603;;-1,342351 Cdeg;19,43;11,3;58,76;600,000000 V;300,000000 Hz;200,000000 V;-274,492351;-103,841949;21,853134;NaN;11,885327;11,880626;2,445709;11,991289
14-03-27_730;;-1,342012 Cdeg;19,43;11,3;58,76;600,000000 V;300,000000 Hz;200,000000 V;-274,492012;-103,610411;21,855999;NaN;11,884952;11,880112;2,445383;11,991064
14-03-27_982;;-1,343101 Cdeg;19,43;11,3;58,76;600,000000 V;300,000000 Hz;200,000000 V;-274,493101;-103,891431;21,85663;NaN;11,886156;11,881485;2,445584;11,991772
14-03-28_109;;-1,341682 Cdeg;19,43;11,3;58,76;600,000000 V;300,000000 Hz;200,000000 V;-274,491682;-104,424433;21,856935;NaN;11,884586;11,880225;2,445224;11,990222
14-03-28_365;;-1,343302 Cdeg;19,43;11,3;58,76;600,000000 V;300,000000 Hz;200,000000 V;-274,493302;-103,489449;21,85394;NaN;11,886379;11,881462;2,445863;11,991944
14-03-28_489;;-1,341402 Cdeg;19,43;11,3;58,76;600,000000 V;300,000000 Hz;200,000000 V;-274,491402;-104,431783;21,851511;NaN;11,884276;11,879919;2,445626;11,990298
14-03-28_741;;-1,343369 Cdeg;19,43;11,3;58,76;600,000000 V;300,000000 Hz;200,000000 V;-274,493369;-103,421235;21,856603;NaN;11,886453;11,881493;2,445649;11,99199
14-03-28_994;;-1,342393 Cdeg;19,43;11,3;58,76;600,000000 V;300,000000 Hz;200,000000 V;-274,492393;-104,514168;21,856227;NaN;11,885373;11,881061;2,445452;11,990949
14-03-29_120;;-1,342279 Cdeg;19,43;11,3;58,76;600,000000 V;300,000000 Hz;200,000000 V;-274,492279;-104,196083;21,854204;NaN;11,885247;11,880755;2,4456;11,990769
14-03-29_376;;-1,342616 Cdeg;19,43;11,3;58,76;600,000000 V;300,000000 Hz;200,000000 V;-274,492616;-104,235732;21,85316;NaN;11,88562;11,88115;2,445769;11,991507
14-03-29_499;;-1,341981 Cdeg;19,43;11,3;58,76;600,000000 V;300,000000 Hz;200,000000 V;-274,491981;-104,466657;21,855581;NaN;11,884917;11,880579;2,445411;11,990758
14-03-29_754;;-1,342940 Cdeg;19,43;11,3;58,76;600,000000 V;300,000000 Hz;200,000000 V;-274,49294;-103,566198;21,855507;NaN;11,885978;11,881109;2,445643;11,991218
14-03-30_005;;-1,342714 Cdeg;19,43;11,3;58,76;600,000000 V;300,000000 Hz;200,000000 V;-274,492714;-103,549835;21,858045;NaN;11,885728;11,880849;2,445371;11,991079
14-03-30_131;;-1,341545 Cdeg;19,43;11,3;58,76;600,000000 V;300,000000 Hz;200,000000 V;-274,491545;-103,735014;21,859883;NaN;11,884434;11,879671;2,444938;11,990521
14-03-30_645;;-1,342366 Cdeg;19,43;11,31;58,8;600,000000 V;300,000000 Hz;200,000000 V;-274,492366;-105,121602;21,857252;NaN;11,885343;11,881356;2,445358;11,991477
14-03-30_889;;-1,342770 Cdeg;19,43;11,31;58,8;600,000000 V;300,000000 Hz;200,000000 V;-274,49277;-103,489687;21,856051;NaN;11,885791;11,880874;2,445556;11,991512
14-03-31_142;;-1,342975 Cdeg;19,43;11,31;58,8;600,000000 V;300,000000 Hz;200,000000 V;-274,492975;-103,521666;21,858663;NaN;11,886017;11,88112;2,445379;11,991381
14-03-31_394;;-1,342503 Cdeg;19,43;11,31;58,8;600,000000 V;300,000000 Hz;200,000000 V;-274,492503;-104,077878;21,861051;NaN;11,885495;11,880934;2,445063;11,991603
14-03-31_521;;-1,342013 Cdeg;19,43;11,31;58,8;600,000000 V;300,000000 Hz;200,000000 V;-274,492013;-103,513771;21,857693;NaN;11,884953;11,880052;2,445237;11,991086
14-03-31_775;;-1,343147 Cdeg;19,43;11,31;58,8;600,000000 V;300,000000 Hz;200,000000 V;-274,493147;-103,582546;21,858136;NaN;11,886207;11,881348;2,445465;11,991618
14-03-31_900;;-1,342201 Cdeg;19,43;11,31;58,8;600,000000 V;300,000000 Hz;200,000000 V;-274,492201;-104,347819;21,86301;NaN;11,88516;11,880755;2,444823;11,991382
14-03-32_156;;-1,342647 Cdeg;19,43;11,31;58,8;600,000000 V;300,000000 Hz;200,000000 V;-274,492647;-104,20001;21,859336;NaN;11,885654;11,881164;2,445244;11,991708
14-03-32_406;;-1,342296 Cdeg;19,43;11,31;58,8;600,000000 V;300,000000 Hz;200,000000 V;-274,492296;-104,263131;21,858609;NaN;11,885266;11,880812;2,445224;11,991101
